top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.905374199076526,252.34255768849317,1014.4939575195311,1.41164,5.898112,97.72389809668799,perf-df-bnb-1xT4
Salesforce/codegen-16B-nl,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,5.860508452524349,115.88842079082758,2209.0213867187504,1.416048,12.232576,200.884067377416,perf-df-bnb-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.518386118391224,1884.0381952747823,135.8783493041992,1.40478,8.281984,102.15763191867599,perf-df-bnb-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,70.85473100174782,16088.678062433826,15.9118107159932,1.285032,0.653184,11.222568440766672,perf-df-bnb-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,108.9560399387702,19319.99587757921,13.2505204256843,1.30872,0.62656,5.162257787926689,perf-df-bnb-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,64.90114394025728,14719.56631887436,17.3918167461048,1.33394,0.651136,13.322611845193306,perf-df-bnb-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,121.93670422662696,21029.772816586366,12.173217572663901,1.27096,0.62656,4.176388973110277,perf-df-bnb-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.068269677886851,2008.2565850220187,127.4737510681152,2.176632,3.874688,122.178764165868,perf-df-bnb-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.709152233706249,832.0840000326541,307.661245727539,1.46028,2.965376,71.578809427032,perf-df-bnb-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.121983999966377,821.8023446649228,311.5104278564453,1.515256,2.965376,74.358427694868,perf-df-bnb-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.280737593300376,2058.5244070588624,124.3609252929687,2.162624,3.874688,119.06722438761601,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.379127473188223,268.64131003322615,952.9435363769531,1.374032,6.037376,93.81496196401199,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,32.718463830288385,1404.7400411183223,182.2401245117187,1.381996,1.873792,32.791015108816794,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.62494907252184,1647.0912533845706,155.4255111694336,1.346728,14.497664,107.26659821217599,perf-df-bnb-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,4.7708440021053775,91.7598471350618,2789.8913085937497,1.349044,15.366016,247.01853123234,perf-df-bnb-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,25.859265560902337,6412.254131134317,39.923558044433506,1.390648,0.722816,37.143184127436,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,16.364662372012432,4025.507839366837,63.594460678100596,3.92108,2.363264,60.85949450652,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,102.49201212762864,20210.00731894872,12.6669919490814,1.304556,0.624512,5.9378366563800045,perf-df-bnb-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,9.84671035360866,2417.387177431124,105.89946136474609,4.317916,3.645312,100.397670880464,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,67.81706464549836,16347.79780611236,15.6596015583385,1.26216,0.620416,12.839930608621266,perf-df-bnb-1xT4
