top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
Salesforce/codegen-6B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,28.433655827811897,2137.1174997282783,119.7875175476074,2.172124,5.514752,39.924275945796,perf-df-gptq-1xA10
Salesforce/codegen-16B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.726855120161478,994.873629311929,257.3191131591796,1.879736,10.771968,52.815304200852,perf-df-gptq-1xA10
Salesforce/codegen-16B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.13095055328328,994.7756127112152,257.3444671630859,1.86942,10.75968,52.308424477908,perf-df-gptq-1xA10
Salesforce/codegen-6B-nl,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.845840820501834,2133.9863380587944,119.96327972412101,2.17244,5.514752,39.596957722800006,perf-df-gptq-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,232.0593087558924,45227.8848363027,5.6602249016632,1.487132,0.861696,0.9971359891621443,perf-df-gptq-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,243.89555563025263,46202.02638099234,5.5408825121427006,1.451272,0.861696,0.9362433669806413,perf-df-gptq-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,213.18244482525552,40686.68971309681,6.2919839830959,1.474472,0.861696,1.2045011702962363,perf-df-gptq-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,204.1065754985541,39577.84653670829,6.4682650119066,1.467088,0.861696,1.3268086427097485,perf-df-gptq-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,254.59090493057,48592.04529965296,5.2683520197868,1.438932,0.861696,0.8384276065250125,perf-df-gptq-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,252.18183866694835,48200.74135032962,5.3111216306686,1.445072,0.861696,0.8241464609682738,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,50.37852615322719,5942.8745220459,43.0767971038818,1.976372,3.180032,20.35051563554771,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,33.03357653215089,1930.1813265638607,132.6300262451172,1.85788,6.864384,37.809932561136,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,50.67516615220648,5954.827551539501,42.990329742431605,1.983112,3.180032,20.31919724895733,perf-df-gptq-1xA10
google/recurrentgemma-9b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,20.98472186558445,481.4194844786526,531.7607788085937,4.58132,7.538176,52.819347874932,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.754143853354535,1951.8199500746775,131.15963897705072,1.791328,6.864384,38.520302197752,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.95851191746496,1930.6675228377003,132.59662628173828,1.768172,6.864384,37.31899821498,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,48.39881033845614,6311.987712531168,40.557746887207,1.975068,3.180032,20.6912027913661,perf-df-gptq-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,24.53052414621754,5382.670518545547,47.560035324096596,2.006772,3.044864,38.70934979436,perf-df-gptq-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,25.842868871706223,5475.777344874073,46.7513530731201,1.890052,3.044864,37.386558545616,perf-df-gptq-1xA10
