top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
openai-community/gpt2,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,75.83345651674065,2935.566681885107,87.20633109093829,4.04574,0.0,4.913450672953257,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,83.01295525559992,3621.505570861654,70.6888323076887,3.961324,0.0,4.174549498611315,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,79.54447919656175,3368.34255769223,76.0017710833409,3.566952,0.0,4.587195441852203,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,75.90661151357558,2904.3372530942543,88.14403345453759,4.054612,0.0,4.909696417661143,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,81.78616181887318,3536.686286310952,72.3841413333351,4.009876,0.0,4.4969905395218115,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,75.92529842368369,2882.5947503032976,88.8088760909123,4.049372,0.0,4.848480225743668,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,103.71035021409972,3909.9149207908326,65.47457046666901,3.564164,0.0,2.6324874421499493,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,102.53318704576992,3789.279186990007,67.5590230666936,3.567824,0.0,3.0388935211375907,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,103.98811039252364,3866.343423709668,66.2124317333336,3.56716,0.0,3.151063603613723,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,102.51231454996623,3890.244787220492,65.8056276666608,3.566976,0.0,3.051109769637861,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,94.8344764907304,3110.1526765270632,82.3110717142867,3.45394,0.0,3.08721657892601,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,94.346347558583,3093.9340859219656,82.7425513571386,3.564568,0.0,3.0086726447313223,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,9.160931743714816,221.7874552193757,1154.2582502999721,33.080112,0.0,44.728300532304004,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,9.195061446830826,221.79582079643652,1154.214714599857,33.085156,0.0,44.789114340072,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,9.16680025174279,222.39770130596867,1151.0910342000443,33.088876,0.0,44.77616015976,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,9.182139215306048,222.15928100736696,1152.3263797001164,33.156824,0.0,44.747375583852,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,9.1756927264566,222.4595736490933,1150.770883000132,33.351792,0.0,40.851097443972,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,9.178192462636344,222.8929656070992,1148.5333298999649,33.364264,0.0,44.69102424378001,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,122.80574398950942,4174.028040975993,61.3316435555475,3.11156,0.0,1.7242131239923622,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,132.08062861596753,5357.10582525168,47.7869970000028,3.25146,0.0,1.557667088788325,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,onnxruntime-cpu,FP16,64.771668,0.0,32,linux,121.37648722591042,4211.776594602367,60.781951333334796,2.941944,0.0,1.880948682448504,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,118.8850442781554,4223.815618274913,60.6087062352772,3.138136,0.0,2.046752365093154,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,onnxruntime-cpu,FP32,64.771668,0.0,32,linux,133.13680177389972,5614.879388268015,45.5931431999943,3.578788,0.0,1.5916989246209061,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,122.2732772098771,4192.16387191882,61.0663151111086,2.914588,0.0,1.87416995388072,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
bigscience/bloomz-560m,,onnxruntime-cpu,BF16,64.771668,0.0,32,linux,28.5748578926086,776.122726683681,329.8447412999621,17.26676,0.0,14.296808877592374,perf-df-onnxruntime-cpu-unquantized-32vCPU-C7i
