top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,74.49580610212371,18123.842411454378,14.1250400543212,1.38376,0.886272,9.316342226608672,perf-df-bnb-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,126.1693552527294,24837.94775989846,10.306809663772501,1.480312,0.861696,3.4072400733625527,perf-df-bnb-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,118.55193263580804,23146.63960912197,11.0599207627145,1.47542,0.861696,3.7821004655158705,perf-df-bnb-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,70.41886874635958,16873.13873916096,15.172043800354,1.430684,0.884224,10.960756757279084,perf-df-bnb-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,71.7283041147079,17533.365967822883,14.600733280181801,1.416996,0.886272,9.454929155783658,perf-df-bnb-1xA10
distilbert/distilgpt2,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,126.60888138318836,24349.677225704432,10.5134863853454,1.453356,0.861696,3.3094932923329785,perf-df-bnb-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.982035990672367,2227.184703398028,114.9433181762695,2.1788,4.107776,97.507623514284,perf-df-bnb-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.230814745529113,2096.6859591284347,122.09744567871091,2.197324,4.107776,106.1298678483,perf-df-bnb-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.761880346602616,1966.191804117549,130.2009292602539,1.643684,3.198464,68.841275300676,perf-df-bnb-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,16.57894704887412,2289.159299503623,111.83144836425781,1.648164,3.198464,57.995703406763994,perf-df-bnb-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,16.140848518942292,2282.9926375489945,112.133519744873,1.652072,3.198464,57.955462166951996,perf-df-bnb-1xA10
google/gemma-2-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.894709190184034,2218.301426802839,115.40361328125,2.200212,4.107776,100.413808283016,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,22.352735412617843,818.2510525195995,312.8624145507812,1.522896,6.268416,50.74868563758,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,35.06084741400265,4042.784212556192,63.32269706726069,1.50648,2.10688,26.380652712378737,perf-df-bnb-1xA10
